comparison_id,comparison_basis,operation_id,cohort_id,signature,population_scope,user,reference_measurement_id,current_measurement_id,reference_count,current_count,reference_history_id,current_history_id,reference_observation_status,current_observation_status,comparison_state,reference_relation,series_order_reliable,sample_size_status,sample_count_delta_absolute,sample_count_delta_percent,sample_count_percent_status,interpretation,operation_comparison_state,reference_apdex_row_id,current_apdex_row_id,target_match,signature_match,user_match,reference_target_id,current_target_id,reference_t_us,current_t_us,reference_target_status,current_target_status,reference_target_source,current_target_source,reference_apdex_denominator,current_apdex_denominator,failure_policy,assessment_scope,min_call_count,small_sample_warning,known_differences,unknown_parameters,known_limitations,percent_undefined_zero_reference_metrics,unavailable_metrics,apdex_reference,apdex_current,apdex_delta_absolute,apdex_delta_percent,satisfied_count_reference,satisfied_count_current,satisfied_count_delta_absolute,satisfied_count_delta_percent,tolerating_count_reference,tolerating_count_current,tolerating_count_delta_absolute,tolerating_count_delta_percent,frustrated_count_reference,frustrated_count_current,frustrated_count_delta_absolute,frustrated_count_delta_percent,confirmed_failure_count_reference,confirmed_failure_count_current,confirmed_failure_count_delta_absolute,confirmed_failure_count_delta_percent,forced_frustrated_count_reference,forced_frustrated_count_current,forced_frustrated_count_delta_absolute,forced_frustrated_count_delta_percent
1c5c8284ccd96dc6248845a46fdbc2e63d6b5878a43ecddd81be0aa53b694c75,series_baseline,d2a4b37cac0a57e42b1fe002a68c2449a7e41646eec1a92a0f0acd39fae589ce,af8a49f6c673462d116353873a6570208a371b8016e99d60f559327b29d4ade1,A,same_user,Other,capture@2026-09-01,capture@2026-09-01,1,1,c4de0f960c8a5db0275732c58f6336a66aa78f6aa88f63b0b50c9d5956460fd3,c4de0f960c8a5db0275732c58f6336a66aa78f6aa88f63b0b50c9d5956460fd3,observed,observed,numerical_comparison,same_measurement,true,meets_count_threshold_only,0,0.0,defined,numerical_change_only_not_proven_code_effect,numerical_comparison,6e26146d77785407a912c3f11ca4307fca1093e9d8328a78bb3b105365318fb8,6e26146d77785407a912c3f11ca4307fca1093e9d8328a78bb3b105365318fb8,true,true,true,51b73dc5b0a62a3e9ca81eccbc280c4a1a138836cfe8e8508fdda28f3b9bc08d,51b73dc5b0a62a3e9ca81eccbc280c4a1a138836cfe8e8508fdda28f3b9bc08d,3000000,3000000,business_approved,business_approved,Synthetic fixture target,Synthetic fixture target,1,1,latency_only,"APDEX по зарегистрированным серверным CALL, не end-to-end",1,false,[],"[""role"",""document"",""parameters"",""data_volume"",""cold_warm"",""concurrent_load"",""application_version"",""platform_version"",""logging_configuration"",""business_outcome""]","[""linked_EXCP_or_error_event_not_proof_of_business_failure"",""no_confirmed_failure_evidence_supplied_not_proof_of_success"",""no_target_imputation_or_SLA_inferred_from_previous_proposals"",""numerical_change_not_proven_effect_of_code_fix"",""one_current_target_configuration_applied_to_entire_series_not_historical_SLA"",""server_CALLs_not_end_to_end_response_or_business_transactions"",""source_completeness_not_established_by_saved_bundle"",""target_status_and_source_are_configuration_declarations_not_independent_approval_verification"",""unconfirmed_business_outcomes_unknown_even_when_latency_satisfied""]","[""satisfied_count"",""frustrated_count"",""confirmed_failure_count"",""forced_frustrated_count""]",[],0.5,0.5,0.0,0.0,0,0,0,,1,1,0,0.0,0,0,0,,0,0,0,,0,0,0,
a7491f223e281fa6b2011e5b4d80b235635bf436500ff637d6a3d82b2c246e95,first_observation,d2a4b37cac0a57e42b1fe002a68c2449a7e41646eec1a92a0f0acd39fae589ce,af8a49f6c673462d116353873a6570208a371b8016e99d60f559327b29d4ade1,A,same_user,Other,capture@2026-09-01,capture@2026-09-01,1,1,c4de0f960c8a5db0275732c58f6336a66aa78f6aa88f63b0b50c9d5956460fd3,c4de0f960c8a5db0275732c58f6336a66aa78f6aa88f63b0b50c9d5956460fd3,observed,observed,numerical_comparison,same_measurement,true,meets_count_threshold_only,0,0.0,defined,numerical_change_only_not_proven_code_effect,numerical_comparison,6e26146d77785407a912c3f11ca4307fca1093e9d8328a78bb3b105365318fb8,6e26146d77785407a912c3f11ca4307fca1093e9d8328a78bb3b105365318fb8,true,true,true,51b73dc5b0a62a3e9ca81eccbc280c4a1a138836cfe8e8508fdda28f3b9bc08d,51b73dc5b0a62a3e9ca81eccbc280c4a1a138836cfe8e8508fdda28f3b9bc08d,3000000,3000000,business_approved,business_approved,Synthetic fixture target,Synthetic fixture target,1,1,latency_only,"APDEX по зарегистрированным серверным CALL, не end-to-end",1,false,[],"[""role"",""document"",""parameters"",""data_volume"",""cold_warm"",""concurrent_load"",""application_version"",""platform_version"",""logging_configuration"",""business_outcome""]","[""linked_EXCP_or_error_event_not_proof_of_business_failure"",""no_confirmed_failure_evidence_supplied_not_proof_of_success"",""no_target_imputation_or_SLA_inferred_from_previous_proposals"",""numerical_change_not_proven_effect_of_code_fix"",""one_current_target_configuration_applied_to_entire_series_not_historical_SLA"",""server_CALLs_not_end_to_end_response_or_business_transactions"",""source_completeness_not_established_by_saved_bundle"",""target_status_and_source_are_configuration_declarations_not_independent_approval_verification"",""unconfirmed_business_outcomes_unknown_even_when_latency_satisfied""]","[""satisfied_count"",""frustrated_count"",""confirmed_failure_count"",""forced_frustrated_count""]",[],0.5,0.5,0.0,0.0,0,0,0,,1,1,0,0.0,0,0,0,,0,0,0,,0,0,0,
b2938d0f2b62776c846c58af6e7445ed20b0d93462328d804a1117439d91a8bf,previous_observation,d2a4b37cac0a57e42b1fe002a68c2449a7e41646eec1a92a0f0acd39fae589ce,af8a49f6c673462d116353873a6570208a371b8016e99d60f559327b29d4ade1,A,same_user,Other,,capture@2026-09-01,,1,,c4de0f960c8a5db0275732c58f6336a66aa78f6aa88f63b0b50c9d5956460fd3,no_reference,observed,no_previous_observation,no_reference,true,missing_observations,,,no_reference,numerical_change_only_not_proven_code_effect,no_previous_observation,,6e26146d77785407a912c3f11ca4307fca1093e9d8328a78bb3b105365318fb8,,,,,51b73dc5b0a62a3e9ca81eccbc280c4a1a138836cfe8e8508fdda28f3b9bc08d,,3000000,,business_approved,,Synthetic fixture target,,1,latency_only,"APDEX по зарегистрированным серверным CALL, не end-to-end",1,false,[],"[""role"",""document"",""parameters"",""data_volume"",""cold_warm"",""concurrent_load"",""application_version"",""platform_version"",""logging_configuration"",""business_outcome""]","[""linked_EXCP_or_error_event_not_proof_of_business_failure"",""no_confirmed_failure_evidence_supplied_not_proof_of_success"",""no_target_imputation_or_SLA_inferred_from_previous_proposals"",""numerical_change_not_proven_effect_of_code_fix"",""one_current_target_configuration_applied_to_entire_series_not_historical_SLA"",""server_CALLs_not_end_to_end_response_or_business_transactions"",""source_completeness_not_established_by_saved_bundle"",""target_status_and_source_are_configuration_declarations_not_independent_approval_verification"",""unconfirmed_business_outcomes_unknown_even_when_latency_satisfied""]",[],"[""apdex"",""satisfied_count"",""tolerating_count"",""frustrated_count"",""confirmed_failure_count"",""forced_frustrated_count""]",,0.5,,,,0,,,,1,,,,0,,,,0,,,,0,,
f3c51990fdd8edefbf70ae9bd3507b27fd1714a36799f3867d5c6dcfc27d92a3,previous_measurement,d2a4b37cac0a57e42b1fe002a68c2449a7e41646eec1a92a0f0acd39fae589ce,af8a49f6c673462d116353873a6570208a371b8016e99d60f559327b29d4ade1,A,same_user,Other,,capture@2026-09-01,,1,,c4de0f960c8a5db0275732c58f6336a66aa78f6aa88f63b0b50c9d5956460fd3,no_reference,observed,no_previous_measurement,no_reference,true,missing_observations,,,no_reference,numerical_change_only_not_proven_code_effect,no_previous_measurement,,6e26146d77785407a912c3f11ca4307fca1093e9d8328a78bb3b105365318fb8,,,,,51b73dc5b0a62a3e9ca81eccbc280c4a1a138836cfe8e8508fdda28f3b9bc08d,,3000000,,business_approved,,Synthetic fixture target,,1,latency_only,"APDEX по зарегистрированным серверным CALL, не end-to-end",1,false,[],"[""role"",""document"",""parameters"",""data_volume"",""cold_warm"",""concurrent_load"",""application_version"",""platform_version"",""logging_configuration"",""business_outcome""]","[""linked_EXCP_or_error_event_not_proof_of_business_failure"",""no_confirmed_failure_evidence_supplied_not_proof_of_success"",""no_target_imputation_or_SLA_inferred_from_previous_proposals"",""numerical_change_not_proven_effect_of_code_fix"",""one_current_target_configuration_applied_to_entire_series_not_historical_SLA"",""server_CALLs_not_end_to_end_response_or_business_transactions"",""source_completeness_not_established_by_saved_bundle"",""target_status_and_source_are_configuration_declarations_not_independent_approval_verification"",""unconfirmed_business_outcomes_unknown_even_when_latency_satisfied""]",[],"[""apdex"",""satisfied_count"",""tolerating_count"",""frustrated_count"",""confirmed_failure_count"",""forced_frustrated_count""]",,0.5,,,,0,,,,1,,,,0,,,,0,,,,0,,
6b5e5be5fb7f5474fecc813a0da435d1f72715d44f07e44aa081f4df06e21ea3,series_baseline,d2a4b37cac0a57e42b1fe002a68c2449a7e41646eec1a92a0f0acd39fae589ce,af8a49f6c673462d116353873a6570208a371b8016e99d60f559327b29d4ade1,A,same_user,Other,capture@2026-09-01,capture@2026-09-02,1,0,c4de0f960c8a5db0275732c58f6336a66aa78f6aa88f63b0b50c9d5956460fd3,4e106666ced09d7af3e3db036e2ea586dd1b78c88c9f590f07a6fa936938dcb5,observed,not_observed,current_not_observed,earlier,true,missing_observations,-1,-100.0,defined,numerical_change_only_not_proven_code_effect,current_not_observed,6e26146d77785407a912c3f11ca4307fca1093e9d8328a78bb3b105365318fb8,ed25fa31de5525316f477bf342a7fcd9e1f0c1fc9c9894b4778347c38d1a4261,,,,51b73dc5b0a62a3e9ca81eccbc280c4a1a138836cfe8e8508fdda28f3b9bc08d,51b73dc5b0a62a3e9ca81eccbc280c4a1a138836cfe8e8508fdda28f3b9bc08d,3000000,3000000,business_approved,business_approved,Synthetic fixture target,Synthetic fixture target,1,0,latency_only,"APDEX по зарегистрированным серверным CALL, не end-to-end",1,false,"[""count_changed"",""dataset_ids_changed"",""processes_changed""]","[""role"",""document"",""parameters"",""data_volume"",""cold_warm"",""concurrent_load"",""application_version"",""platform_version"",""logging_configuration"",""business_outcome""]","[""linked_EXCP_or_error_event_not_proof_of_business_failure"",""no_confirmed_failure_evidence_supplied_not_proof_of_success"",""no_target_imputation_or_SLA_inferred_from_previous_proposals"",""numerical_change_not_proven_effect_of_code_fix"",""one_current_target_configuration_applied_to_entire_series_not_historical_SLA"",""server_CALLs_not_end_to_end_response_or_business_transactions"",""source_completeness_not_established_by_saved_bundle"",""target_status_and_source_are_configuration_declarations_not_independent_approval_verification"",""unconfirmed_business_outcomes_unknown_even_when_latency_satisfied""]",[],"[""apdex"",""satisfied_count"",""tolerating_count"",""frustrated_count"",""forced_frustrated_count""]",0.5,,,,0,,,,1,,,,0,,,,0,0,,,0,,,
0cf412ac2480404457126325980d085eb195b2d2eaa55d4aff4e43e1b1ee9ba1,first_observation,d2a4b37cac0a57e42b1fe002a68c2449a7e41646eec1a92a0f0acd39fae589ce,af8a49f6c673462d116353873a6570208a371b8016e99d60f559327b29d4ade1,A,same_user,Other,capture@2026-09-01,capture@2026-09-02,1,0,c4de0f960c8a5db0275732c58f6336a66aa78f6aa88f63b0b50c9d5956460fd3,4e106666ced09d7af3e3db036e2ea586dd1b78c88c9f590f07a6fa936938dcb5,observed,not_observed,current_not_observed,earlier,true,missing_observations,-1,-100.0,defined,numerical_change_only_not_proven_code_effect,current_not_observed,6e26146d77785407a912c3f11ca4307fca1093e9d8328a78bb3b105365318fb8,ed25fa31de5525316f477bf342a7fcd9e1f0c1fc9c9894b4778347c38d1a4261,,,,51b73dc5b0a62a3e9ca81eccbc280c4a1a138836cfe8e8508fdda28f3b9bc08d,51b73dc5b0a62a3e9ca81eccbc280c4a1a138836cfe8e8508fdda28f3b9bc08d,3000000,3000000,business_approved,business_approved,Synthetic fixture target,Synthetic fixture target,1,0,latency_only,"APDEX по зарегистрированным серверным CALL, не end-to-end",1,false,"[""count_changed"",""dataset_ids_changed"",""processes_changed""]","[""role"",""document"",""parameters"",""data_volume"",""cold_warm"",""concurrent_load"",""application_version"",""platform_version"",""logging_configuration"",""business_outcome""]","[""linked_EXCP_or_error_event_not_proof_of_business_failure"",""no_confirmed_failure_evidence_supplied_not_proof_of_success"",""no_target_imputation_or_SLA_inferred_from_previous_proposals"",""numerical_change_not_proven_effect_of_code_fix"",""one_current_target_configuration_applied_to_entire_series_not_historical_SLA"",""server_CALLs_not_end_to_end_response_or_business_transactions"",""source_completeness_not_established_by_saved_bundle"",""target_status_and_source_are_configuration_declarations_not_independent_approval_verification"",""unconfirmed_business_outcomes_unknown_even_when_latency_satisfied""]",[],"[""apdex"",""satisfied_count"",""tolerating_count"",""frustrated_count"",""forced_frustrated_count""]",0.5,,,,0,,,,1,,,,0,,,,0,0,,,0,,,
2a29085a669730a9b361eec879a20577d7de629533f09d55ee1b63cfb995bf53,previous_observation,d2a4b37cac0a57e42b1fe002a68c2449a7e41646eec1a92a0f0acd39fae589ce,af8a49f6c673462d116353873a6570208a371b8016e99d60f559327b29d4ade1,A,same_user,Other,capture@2026-09-01,capture@2026-09-02,1,0,c4de0f960c8a5db0275732c58f6336a66aa78f6aa88f63b0b50c9d5956460fd3,4e106666ced09d7af3e3db036e2ea586dd1b78c88c9f590f07a6fa936938dcb5,observed,not_observed,current_not_observed,earlier,true,missing_observations,-1,-100.0,defined,numerical_change_only_not_proven_code_effect,current_not_observed,6e26146d77785407a912c3f11ca4307fca1093e9d8328a78bb3b105365318fb8,ed25fa31de5525316f477bf342a7fcd9e1f0c1fc9c9894b4778347c38d1a4261,,,,51b73dc5b0a62a3e9ca81eccbc280c4a1a138836cfe8e8508fdda28f3b9bc08d,51b73dc5b0a62a3e9ca81eccbc280c4a1a138836cfe8e8508fdda28f3b9bc08d,3000000,3000000,business_approved,business_approved,Synthetic fixture target,Synthetic fixture target,1,0,latency_only,"APDEX по зарегистрированным серверным CALL, не end-to-end",1,false,"[""count_changed"",""dataset_ids_changed"",""processes_changed""]","[""role"",""document"",""parameters"",""data_volume"",""cold_warm"",""concurrent_load"",""application_version"",""platform_version"",""logging_configuration"",""business_outcome""]","[""linked_EXCP_or_error_event_not_proof_of_business_failure"",""no_confirmed_failure_evidence_supplied_not_proof_of_success"",""no_target_imputation_or_SLA_inferred_from_previous_proposals"",""numerical_change_not_proven_effect_of_code_fix"",""one_current_target_configuration_applied_to_entire_series_not_historical_SLA"",""server_CALLs_not_end_to_end_response_or_business_transactions"",""source_completeness_not_established_by_saved_bundle"",""target_status_and_source_are_configuration_declarations_not_independent_approval_verification"",""unconfirmed_business_outcomes_unknown_even_when_latency_satisfied""]",[],"[""apdex"",""satisfied_count"",""tolerating_count"",""frustrated_count"",""forced_frustrated_count""]",0.5,,,,0,,,,1,,,,0,,,,0,0,,,0,,,
1600987d51e056f2b6c1dc9df77db8cb64c9e0c851168b75acdbbe80e4f45821,previous_measurement,d2a4b37cac0a57e42b1fe002a68c2449a7e41646eec1a92a0f0acd39fae589ce,af8a49f6c673462d116353873a6570208a371b8016e99d60f559327b29d4ade1,A,same_user,Other,capture@2026-09-01,capture@2026-09-02,1,0,c4de0f960c8a5db0275732c58f6336a66aa78f6aa88f63b0b50c9d5956460fd3,4e106666ced09d7af3e3db036e2ea586dd1b78c88c9f590f07a6fa936938dcb5,observed,not_observed,current_not_observed,earlier,true,missing_observations,-1,-100.0,defined,numerical_change_only_not_proven_code_effect,current_not_observed,6e26146d77785407a912c3f11ca4307fca1093e9d8328a78bb3b105365318fb8,ed25fa31de5525316f477bf342a7fcd9e1f0c1fc9c9894b4778347c38d1a4261,,,,51b73dc5b0a62a3e9ca81eccbc280c4a1a138836cfe8e8508fdda28f3b9bc08d,51b73dc5b0a62a3e9ca81eccbc280c4a1a138836cfe8e8508fdda28f3b9bc08d,3000000,3000000,business_approved,business_approved,Synthetic fixture target,Synthetic fixture target,1,0,latency_only,"APDEX по зарегистрированным серверным CALL, не end-to-end",1,false,"[""count_changed"",""dataset_ids_changed"",""processes_changed""]","[""role"",""document"",""parameters"",""data_volume"",""cold_warm"",""concurrent_load"",""application_version"",""platform_version"",""logging_configuration"",""business_outcome""]","[""linked_EXCP_or_error_event_not_proof_of_business_failure"",""no_confirmed_failure_evidence_supplied_not_proof_of_success"",""no_target_imputation_or_SLA_inferred_from_previous_proposals"",""numerical_change_not_proven_effect_of_code_fix"",""one_current_target_configuration_applied_to_entire_series_not_historical_SLA"",""server_CALLs_not_end_to_end_response_or_business_transactions"",""source_completeness_not_established_by_saved_bundle"",""target_status_and_source_are_configuration_declarations_not_independent_approval_verification"",""unconfirmed_business_outcomes_unknown_even_when_latency_satisfied""]",[],"[""apdex"",""satisfied_count"",""tolerating_count"",""frustrated_count"",""forced_frustrated_count""]",0.5,,,,0,,,,1,,,,0,,,,0,0,,,0,,,
41422442bc2bff65b8aaa58a76e8e420305e02679a67706e578b5cfd7260a1c6,series_baseline,d2a4b37cac0a57e42b1fe002a68c2449a7e41646eec1a92a0f0acd39fae589ce,af8a49f6c673462d116353873a6570208a371b8016e99d60f559327b29d4ade1,A,same_user,Other,capture@2026-09-01,capture@2026-09-03,1,0,c4de0f960c8a5db0275732c58f6336a66aa78f6aa88f63b0b50c9d5956460fd3,48e652787997cdd004b00fc41d80e1772f774067a6f16f7ef077cdae08414a2d,observed,not_observed,current_not_observed,earlier,true,missing_observations,-1,-100.0,defined,numerical_change_only_not_proven_code_effect,current_not_observed,6e26146d77785407a912c3f11ca4307fca1093e9d8328a78bb3b105365318fb8,b775216842bec0c17910b96ee3373bb94898abb3a3d3abdb27555f6318ffdd04,,,,51b73dc5b0a62a3e9ca81eccbc280c4a1a138836cfe8e8508fdda28f3b9bc08d,51b73dc5b0a62a3e9ca81eccbc280c4a1a138836cfe8e8508fdda28f3b9bc08d,3000000,3000000,business_approved,business_approved,Synthetic fixture target,Synthetic fixture target,1,0,latency_only,"APDEX по зарегистрированным серверным CALL, не end-to-end",1,false,"[""count_changed"",""dataset_ids_changed"",""processes_changed""]","[""role"",""document"",""parameters"",""data_volume"",""cold_warm"",""concurrent_load"",""application_version"",""platform_version"",""logging_configuration"",""business_outcome""]","[""linked_EXCP_or_error_event_not_proof_of_business_failure"",""no_confirmed_failure_evidence_supplied_not_proof_of_success"",""no_target_imputation_or_SLA_inferred_from_previous_proposals"",""numerical_change_not_proven_effect_of_code_fix"",""one_current_target_configuration_applied_to_entire_series_not_historical_SLA"",""server_CALLs_not_end_to_end_response_or_business_transactions"",""source_completeness_not_established_by_saved_bundle"",""target_status_and_source_are_configuration_declarations_not_independent_approval_verification"",""unconfirmed_business_outcomes_unknown_even_when_latency_satisfied""]",[],"[""apdex"",""satisfied_count"",""tolerating_count"",""frustrated_count"",""forced_frustrated_count""]",0.5,,,,0,,,,1,,,,0,,,,0,0,,,0,,,
0dc1bc2d0485ee2ef3ecdfd102891475f8cf722f0b4e5bac6cb9595c74049b00,first_observation,d2a4b37cac0a57e42b1fe002a68c2449a7e41646eec1a92a0f0acd39fae589ce,af8a49f6c673462d116353873a6570208a371b8016e99d60f559327b29d4ade1,A,same_user,Other,capture@2026-09-01,capture@2026-09-03,1,0,c4de0f960c8a5db0275732c58f6336a66aa78f6aa88f63b0b50c9d5956460fd3,48e652787997cdd004b00fc41d80e1772f774067a6f16f7ef077cdae08414a2d,observed,not_observed,current_not_observed,earlier,true,missing_observations,-1,-100.0,defined,numerical_change_only_not_proven_code_effect,current_not_observed,6e26146d77785407a912c3f11ca4307fca1093e9d8328a78bb3b105365318fb8,b775216842bec0c17910b96ee3373bb94898abb3a3d3abdb27555f6318ffdd04,,,,51b73dc5b0a62a3e9ca81eccbc280c4a1a138836cfe8e8508fdda28f3b9bc08d,51b73dc5b0a62a3e9ca81eccbc280c4a1a138836cfe8e8508fdda28f3b9bc08d,3000000,3000000,business_approved,business_approved,Synthetic fixture target,Synthetic fixture target,1,0,latency_only,"APDEX по зарегистрированным серверным CALL, не end-to-end",1,false,"[""count_changed"",""dataset_ids_changed"",""processes_changed""]","[""role"",""document"",""parameters"",""data_volume"",""cold_warm"",""concurrent_load"",""application_version"",""platform_version"",""logging_configuration"",""business_outcome""]","[""linked_EXCP_or_error_event_not_proof_of_business_failure"",""no_confirmed_failure_evidence_supplied_not_proof_of_success"",""no_target_imputation_or_SLA_inferred_from_previous_proposals"",""numerical_change_not_proven_effect_of_code_fix"",""one_current_target_configuration_applied_to_entire_series_not_historical_SLA"",""server_CALLs_not_end_to_end_response_or_business_transactions"",""source_completeness_not_established_by_saved_bundle"",""target_status_and_source_are_configuration_declarations_not_independent_approval_verification"",""unconfirmed_business_outcomes_unknown_even_when_latency_satisfied""]",[],"[""apdex"",""satisfied_count"",""tolerating_count"",""frustrated_count"",""forced_frustrated_count""]",0.5,,,,0,,,,1,,,,0,,,,0,0,,,0,,,
