comparison_id,comparison_basis,operation_id,cohort_id,signature,population_scope,user,reference_measurement_id,current_measurement_id,reference_count,current_count,reference_history_id,current_history_id,reference_observation_status,current_observation_status,comparison_state,reference_relation,series_order_reliable,sample_size_status,sample_count_delta_absolute,sample_count_delta_percent,sample_count_percent_status,interpretation,signature_match,user_match,key_signature_match,key_user_match,reference_operation_users_all,current_operation_users_all,reference_dataset_ids,current_dataset_ids,reference_processes,current_processes,reference_measurement_db_linked_count_percent,current_measurement_db_linked_count_percent,reference_measurement_db_linked_duration_percent,current_measurement_db_linked_duration_percent,reference_calls_from_partial_sources,current_calls_from_partial_sources,comparability_status,known_differences,unknown_parameters,known_limitations
d7eb85d3ce35c7a1b9f87633f01343b03ea1fb491317cf13f5672344aca67aa1,series_baseline,d2a4b37cac0a57e42b1fe002a68c2449a7e41646eec1a92a0f0acd39fae589ce,af8a49f6c673462d116353873a6570208a371b8016e99d60f559327b29d4ade1,A,same_user,Other,capture@2026-09-01,capture@2026-09-01,1,1,c4de0f960c8a5db0275732c58f6336a66aa78f6aa88f63b0b50c9d5956460fd3,c4de0f960c8a5db0275732c58f6336a66aa78f6aa88f63b0b50c9d5956460fd3,observed,observed,numerical_comparison,same_measurement,true,below_configured_minimum,0,0.0,defined,numerical_change_only_not_proven_code_effect,true,true,true,true,"[""Other"",""User""]","[""Other"",""User""]","[""capture""]","[""capture""]","[""rphost_1""]","[""rphost_1""]",100.0,100.0,100.0,100.0,0,0,same_signature_same_user_uncontrolled,[],"[""role"",""document"",""parameters"",""data_volume"",""cold_warm"",""concurrent_load"",""application_version"",""platform_version"",""logging_configuration"",""business_outcome""]","[""counter_means_use_available_observations_cpu_uses_paired_wall"",""coverage_fields_are_whole_measurement_not_this_operation_or_user"",""db_metrics_depend_on_inherited_linkage"",""duration_sums_not_exclusive_wall_time"",""exact_signature_only_no_fuzzy_merging"",""incomplete_numeric_counter_coverage"",""numerical_change_does_not_prove_code_change_effect"",""retained_call_events_not_business_transactions""]"
b4fc8b2ac7e778140f9839ab615e27947df4b4cdda38a5355d9b2f4331c3f963,first_observation,d2a4b37cac0a57e42b1fe002a68c2449a7e41646eec1a92a0f0acd39fae589ce,af8a49f6c673462d116353873a6570208a371b8016e99d60f559327b29d4ade1,A,same_user,Other,capture@2026-09-01,capture@2026-09-01,1,1,c4de0f960c8a5db0275732c58f6336a66aa78f6aa88f63b0b50c9d5956460fd3,c4de0f960c8a5db0275732c58f6336a66aa78f6aa88f63b0b50c9d5956460fd3,observed,observed,numerical_comparison,same_measurement,true,below_configured_minimum,0,0.0,defined,numerical_change_only_not_proven_code_effect,true,true,true,true,"[""Other"",""User""]","[""Other"",""User""]","[""capture""]","[""capture""]","[""rphost_1""]","[""rphost_1""]",100.0,100.0,100.0,100.0,0,0,same_signature_same_user_uncontrolled,[],"[""role"",""document"",""parameters"",""data_volume"",""cold_warm"",""concurrent_load"",""application_version"",""platform_version"",""logging_configuration"",""business_outcome""]","[""counter_means_use_available_observations_cpu_uses_paired_wall"",""coverage_fields_are_whole_measurement_not_this_operation_or_user"",""db_metrics_depend_on_inherited_linkage"",""duration_sums_not_exclusive_wall_time"",""exact_signature_only_no_fuzzy_merging"",""incomplete_numeric_counter_coverage"",""numerical_change_does_not_prove_code_change_effect"",""retained_call_events_not_business_transactions""]"
9abddb8388268f99fff8a008078a8c057b08d0ea0490fd47365c396d2055015d,previous_observation,d2a4b37cac0a57e42b1fe002a68c2449a7e41646eec1a92a0f0acd39fae589ce,af8a49f6c673462d116353873a6570208a371b8016e99d60f559327b29d4ade1,A,same_user,Other,,capture@2026-09-01,,1,,c4de0f960c8a5db0275732c58f6336a66aa78f6aa88f63b0b50c9d5956460fd3,no_reference,observed,no_previous_observation,no_reference,true,missing_observations,,,no_reference,numerical_change_only_not_proven_code_effect,,,,,[],"[""Other"",""User""]",[],"[""capture""]",[],"[""rphost_1""]",,100.0,,100.0,,0,insufficient_observations_for_comparison,[],"[""role"",""document"",""parameters"",""data_volume"",""cold_warm"",""concurrent_load"",""application_version"",""platform_version"",""logging_configuration"",""business_outcome""]","[""counter_means_use_available_observations_cpu_uses_paired_wall"",""coverage_fields_are_whole_measurement_not_this_operation_or_user"",""db_metrics_depend_on_inherited_linkage"",""duration_sums_not_exclusive_wall_time"",""exact_signature_only_no_fuzzy_merging"",""incomplete_numeric_counter_coverage"",""numerical_change_does_not_prove_code_change_effect"",""retained_call_events_not_business_transactions""]"
0a16b5486c202beede933d4333a0eaa50b633bfcc0a961f1e422a25ef8dc1f92,previous_measurement,d2a4b37cac0a57e42b1fe002a68c2449a7e41646eec1a92a0f0acd39fae589ce,af8a49f6c673462d116353873a6570208a371b8016e99d60f559327b29d4ade1,A,same_user,Other,,capture@2026-09-01,,1,,c4de0f960c8a5db0275732c58f6336a66aa78f6aa88f63b0b50c9d5956460fd3,no_reference,observed,no_previous_measurement,no_reference,true,missing_observations,,,no_reference,numerical_change_only_not_proven_code_effect,,,,,[],"[""Other"",""User""]",[],"[""capture""]",[],"[""rphost_1""]",,100.0,,100.0,,0,insufficient_observations_for_comparison,[],"[""role"",""document"",""parameters"",""data_volume"",""cold_warm"",""concurrent_load"",""application_version"",""platform_version"",""logging_configuration"",""business_outcome""]","[""counter_means_use_available_observations_cpu_uses_paired_wall"",""coverage_fields_are_whole_measurement_not_this_operation_or_user"",""db_metrics_depend_on_inherited_linkage"",""duration_sums_not_exclusive_wall_time"",""exact_signature_only_no_fuzzy_merging"",""incomplete_numeric_counter_coverage"",""numerical_change_does_not_prove_code_change_effect"",""retained_call_events_not_business_transactions""]"
41ea935c7f3a5c9d5a4f7670cd48c3476c6161214675919787435c2f949ecc07,series_baseline,d2a4b37cac0a57e42b1fe002a68c2449a7e41646eec1a92a0f0acd39fae589ce,af8a49f6c673462d116353873a6570208a371b8016e99d60f559327b29d4ade1,A,same_user,Other,capture@2026-09-01,capture@2026-09-02,1,0,c4de0f960c8a5db0275732c58f6336a66aa78f6aa88f63b0b50c9d5956460fd3,4e106666ced09d7af3e3db036e2ea586dd1b78c88c9f590f07a6fa936938dcb5,observed,not_observed,current_not_observed,earlier,true,missing_observations,-1,-100.0,defined,numerical_change_only_not_proven_code_effect,,,true,true,"[""Other"",""User""]","[""User""]","[""capture""]",[],"[""rphost_1""]",[],100.0,100.0,100.0,100.0,0,0,insufficient_observations_for_comparison,"[""current_operation_observed_only_for_other_users"",""sample_size_changed""]","[""role"",""document"",""parameters"",""data_volume"",""cold_warm"",""concurrent_load"",""application_version"",""platform_version"",""logging_configuration"",""business_outcome""]","[""counter_means_use_available_observations_cpu_uses_paired_wall"",""coverage_fields_are_whole_measurement_not_this_operation_or_user"",""db_metrics_depend_on_inherited_linkage"",""duration_sums_not_exclusive_wall_time"",""exact_signature_only_no_fuzzy_merging"",""incomplete_numeric_counter_coverage"",""numerical_change_does_not_prove_code_change_effect"",""retained_call_events_not_business_transactions""]"
e408af6caa93193f4ef45fac8a7691aa98b11e8ad3d4b00f5950e0925b66df43,first_observation,d2a4b37cac0a57e42b1fe002a68c2449a7e41646eec1a92a0f0acd39fae589ce,af8a49f6c673462d116353873a6570208a371b8016e99d60f559327b29d4ade1,A,same_user,Other,capture@2026-09-01,capture@2026-09-02,1,0,c4de0f960c8a5db0275732c58f6336a66aa78f6aa88f63b0b50c9d5956460fd3,4e106666ced09d7af3e3db036e2ea586dd1b78c88c9f590f07a6fa936938dcb5,observed,not_observed,current_not_observed,earlier,true,missing_observations,-1,-100.0,defined,numerical_change_only_not_proven_code_effect,,,true,true,"[""Other"",""User""]","[""User""]","[""capture""]",[],"[""rphost_1""]",[],100.0,100.0,100.0,100.0,0,0,insufficient_observations_for_comparison,"[""current_operation_observed_only_for_other_users"",""sample_size_changed""]","[""role"",""document"",""parameters"",""data_volume"",""cold_warm"",""concurrent_load"",""application_version"",""platform_version"",""logging_configuration"",""business_outcome""]","[""counter_means_use_available_observations_cpu_uses_paired_wall"",""coverage_fields_are_whole_measurement_not_this_operation_or_user"",""db_metrics_depend_on_inherited_linkage"",""duration_sums_not_exclusive_wall_time"",""exact_signature_only_no_fuzzy_merging"",""incomplete_numeric_counter_coverage"",""numerical_change_does_not_prove_code_change_effect"",""retained_call_events_not_business_transactions""]"
0520a327a9b3382b106eb8ba7b54f5bf455acd7a474499a14bce2ddcf8ecf175,previous_observation,d2a4b37cac0a57e42b1fe002a68c2449a7e41646eec1a92a0f0acd39fae589ce,af8a49f6c673462d116353873a6570208a371b8016e99d60f559327b29d4ade1,A,same_user,Other,capture@2026-09-01,capture@2026-09-02,1,0,c4de0f960c8a5db0275732c58f6336a66aa78f6aa88f63b0b50c9d5956460fd3,4e106666ced09d7af3e3db036e2ea586dd1b78c88c9f590f07a6fa936938dcb5,observed,not_observed,current_not_observed,earlier,true,missing_observations,-1,-100.0,defined,numerical_change_only_not_proven_code_effect,,,true,true,"[""Other"",""User""]","[""User""]","[""capture""]",[],"[""rphost_1""]",[],100.0,100.0,100.0,100.0,0,0,insufficient_observations_for_comparison,"[""current_operation_observed_only_for_other_users"",""sample_size_changed""]","[""role"",""document"",""parameters"",""data_volume"",""cold_warm"",""concurrent_load"",""application_version"",""platform_version"",""logging_configuration"",""business_outcome""]","[""counter_means_use_available_observations_cpu_uses_paired_wall"",""coverage_fields_are_whole_measurement_not_this_operation_or_user"",""db_metrics_depend_on_inherited_linkage"",""duration_sums_not_exclusive_wall_time"",""exact_signature_only_no_fuzzy_merging"",""incomplete_numeric_counter_coverage"",""numerical_change_does_not_prove_code_change_effect"",""retained_call_events_not_business_transactions""]"
e350c91e195ed590836bd4853bc9cde853f74f6314586df3abe20156c6e36c5b,previous_measurement,d2a4b37cac0a57e42b1fe002a68c2449a7e41646eec1a92a0f0acd39fae589ce,af8a49f6c673462d116353873a6570208a371b8016e99d60f559327b29d4ade1,A,same_user,Other,capture@2026-09-01,capture@2026-09-02,1,0,c4de0f960c8a5db0275732c58f6336a66aa78f6aa88f63b0b50c9d5956460fd3,4e106666ced09d7af3e3db036e2ea586dd1b78c88c9f590f07a6fa936938dcb5,observed,not_observed,current_not_observed,earlier,true,missing_observations,-1,-100.0,defined,numerical_change_only_not_proven_code_effect,,,true,true,"[""Other"",""User""]","[""User""]","[""capture""]",[],"[""rphost_1""]",[],100.0,100.0,100.0,100.0,0,0,insufficient_observations_for_comparison,"[""current_operation_observed_only_for_other_users"",""sample_size_changed""]","[""role"",""document"",""parameters"",""data_volume"",""cold_warm"",""concurrent_load"",""application_version"",""platform_version"",""logging_configuration"",""business_outcome""]","[""counter_means_use_available_observations_cpu_uses_paired_wall"",""coverage_fields_are_whole_measurement_not_this_operation_or_user"",""db_metrics_depend_on_inherited_linkage"",""duration_sums_not_exclusive_wall_time"",""exact_signature_only_no_fuzzy_merging"",""incomplete_numeric_counter_coverage"",""numerical_change_does_not_prove_code_change_effect"",""retained_call_events_not_business_transactions""]"
700da9c22f04be55133f9935ea8f4d6e49873c932da676dbeb5fb23aa3b74719,series_baseline,d2a4b37cac0a57e42b1fe002a68c2449a7e41646eec1a92a0f0acd39fae589ce,af8a49f6c673462d116353873a6570208a371b8016e99d60f559327b29d4ade1,A,same_user,Other,capture@2026-09-01,capture@2026-09-03,1,0,c4de0f960c8a5db0275732c58f6336a66aa78f6aa88f63b0b50c9d5956460fd3,48e652787997cdd004b00fc41d80e1772f774067a6f16f7ef077cdae08414a2d,observed,not_observed,current_not_observed,earlier,true,missing_observations,-1,-100.0,defined,numerical_change_only_not_proven_code_effect,,,true,true,"[""Other"",""User""]",[],"[""capture""]",[],"[""rphost_1""]",[],100.0,100.0,100.0,100.0,0,0,insufficient_observations_for_comparison,"[""sample_size_changed""]","[""role"",""document"",""parameters"",""data_volume"",""cold_warm"",""concurrent_load"",""application_version"",""platform_version"",""logging_configuration"",""business_outcome""]","[""counter_means_use_available_observations_cpu_uses_paired_wall"",""coverage_fields_are_whole_measurement_not_this_operation_or_user"",""db_metrics_depend_on_inherited_linkage"",""duration_sums_not_exclusive_wall_time"",""exact_signature_only_no_fuzzy_merging"",""incomplete_numeric_counter_coverage"",""numerical_change_does_not_prove_code_change_effect"",""retained_call_events_not_business_transactions""]"
a31eb8a7fd3e1f644da0f5a23c69e9771edbb7e22ca5cb156ca1499175f64f19,first_observation,d2a4b37cac0a57e42b1fe002a68c2449a7e41646eec1a92a0f0acd39fae589ce,af8a49f6c673462d116353873a6570208a371b8016e99d60f559327b29d4ade1,A,same_user,Other,capture@2026-09-01,capture@2026-09-03,1,0,c4de0f960c8a5db0275732c58f6336a66aa78f6aa88f63b0b50c9d5956460fd3,48e652787997cdd004b00fc41d80e1772f774067a6f16f7ef077cdae08414a2d,observed,not_observed,current_not_observed,earlier,true,missing_observations,-1,-100.0,defined,numerical_change_only_not_proven_code_effect,,,true,true,"[""Other"",""User""]",[],"[""capture""]",[],"[""rphost_1""]",[],100.0,100.0,100.0,100.0,0,0,insufficient_observations_for_comparison,"[""sample_size_changed""]","[""role"",""document"",""parameters"",""data_volume"",""cold_warm"",""concurrent_load"",""application_version"",""platform_version"",""logging_configuration"",""business_outcome""]","[""counter_means_use_available_observations_cpu_uses_paired_wall"",""coverage_fields_are_whole_measurement_not_this_operation_or_user"",""db_metrics_depend_on_inherited_linkage"",""duration_sums_not_exclusive_wall_time"",""exact_signature_only_no_fuzzy_merging"",""incomplete_numeric_counter_coverage"",""numerical_change_does_not_prove_code_change_effect"",""retained_call_events_not_business_transactions""]"
