distribution_id,group_id,history_id,operation_id,cohort_id,signature,user,measurement_id,threshold_db_events,threshold_operator,duration_band_index,duration_lower_us_exclusive,duration_upper_us_inclusive,group_call_count,band_call_count,band_calls_above_threshold_count,within_band_call_denominator,within_band_above_threshold_percent,group_chatty_call_denominator,share_of_group_chatty_calls_percent,band_call_duration_us_sum,band_linked_db_duration_us_sum,chatty_call_duration_us_sum,chatty_linked_db_duration_us_sum,known_limitations
aa4b66f1191c82b06ae0814ab50b2e3d578759d95f81dee8491eaaaa34013088,bf4bcaf5f08c3c39557669fecc66fc47d8086832eb5425af3572ac200b64055f,c4de0f960c8a5db0275732c58f6336a66aa78f6aa88f63b0b50c9d5956460fd3,d2a4b37cac0a57e42b1fe002a68c2449a7e41646eec1a92a0f0acd39fae589ce,af8a49f6c673462d116353873a6570208a371b8016e99d60f559327b29d4ade1,A,Other,capture@2026-09-01,100,>,0,,1000000,1,0,0,0,,0,,0,0,0,0,"[""counter_means_use_available_observations_cpu_uses_paired_wall"",""coverage_fields_are_whole_measurement_not_this_operation_or_user"",""db_metrics_depend_on_inherited_linkage"",""diagnostic_thresholds_not_official_norms_or_proof_of_excess"",""duration_sums_not_exclusive_wall_time"",""exact_signature_only_no_fuzzy_merging"",""incomplete_numeric_counter_coverage"",""nested_threshold_populations_overlap_do_not_sum_thresholds"",""no_N_plus_1_diagnosis_or_complete_CALL_SQL_reconstruction"",""numerical_change_does_not_prove_code_change_effect"",""per_call_db_linkage_confidence_unavailable"",""retained_call_events_not_business_transactions"",""zero_linked_db_does_not_prove_no_database_access""]"
14a8761d54702109c3f4af09a20716681fb7d900dab7f4c9880b689a9a29d480,bf4bcaf5f08c3c39557669fecc66fc47d8086832eb5425af3572ac200b64055f,c4de0f960c8a5db0275732c58f6336a66aa78f6aa88f63b0b50c9d5956460fd3,d2a4b37cac0a57e42b1fe002a68c2449a7e41646eec1a92a0f0acd39fae589ce,af8a49f6c673462d116353873a6570208a371b8016e99d60f559327b29d4ade1,A,Other,capture@2026-09-01,100,>,1,1000000,5000000,1,0,0,0,,0,,0,0,0,0,"[""counter_means_use_available_observations_cpu_uses_paired_wall"",""coverage_fields_are_whole_measurement_not_this_operation_or_user"",""db_metrics_depend_on_inherited_linkage"",""diagnostic_thresholds_not_official_norms_or_proof_of_excess"",""duration_sums_not_exclusive_wall_time"",""exact_signature_only_no_fuzzy_merging"",""incomplete_numeric_counter_coverage"",""nested_threshold_populations_overlap_do_not_sum_thresholds"",""no_N_plus_1_diagnosis_or_complete_CALL_SQL_reconstruction"",""numerical_change_does_not_prove_code_change_effect"",""per_call_db_linkage_confidence_unavailable"",""retained_call_events_not_business_transactions"",""zero_linked_db_does_not_prove_no_database_access""]"
e6bfd32d2826165221bb6a91c8a924a5f55593cf133130198446a153ca0ae7ec,bf4bcaf5f08c3c39557669fecc66fc47d8086832eb5425af3572ac200b64055f,c4de0f960c8a5db0275732c58f6336a66aa78f6aa88f63b0b50c9d5956460fd3,d2a4b37cac0a57e42b1fe002a68c2449a7e41646eec1a92a0f0acd39fae589ce,af8a49f6c673462d116353873a6570208a371b8016e99d60f559327b29d4ade1,A,Other,capture@2026-09-01,100,>,2,5000000,10000000,1,1,0,1,0.0,0,,6000000,100,0,0,"[""counter_means_use_available_observations_cpu_uses_paired_wall"",""coverage_fields_are_whole_measurement_not_this_operation_or_user"",""db_metrics_depend_on_inherited_linkage"",""diagnostic_thresholds_not_official_norms_or_proof_of_excess"",""duration_sums_not_exclusive_wall_time"",""exact_signature_only_no_fuzzy_merging"",""incomplete_numeric_counter_coverage"",""nested_threshold_populations_overlap_do_not_sum_thresholds"",""no_N_plus_1_diagnosis_or_complete_CALL_SQL_reconstruction"",""numerical_change_does_not_prove_code_change_effect"",""per_call_db_linkage_confidence_unavailable"",""retained_call_events_not_business_transactions"",""zero_linked_db_does_not_prove_no_database_access""]"
5485be07410a9ce877603d12d5a49bc9439259a530035f2a96987e1a670cbd2e,bf4bcaf5f08c3c39557669fecc66fc47d8086832eb5425af3572ac200b64055f,c4de0f960c8a5db0275732c58f6336a66aa78f6aa88f63b0b50c9d5956460fd3,d2a4b37cac0a57e42b1fe002a68c2449a7e41646eec1a92a0f0acd39fae589ce,af8a49f6c673462d116353873a6570208a371b8016e99d60f559327b29d4ade1,A,Other,capture@2026-09-01,100,>,3,10000000,30000000,1,0,0,0,,0,,0,0,0,0,"[""counter_means_use_available_observations_cpu_uses_paired_wall"",""coverage_fields_are_whole_measurement_not_this_operation_or_user"",""db_metrics_depend_on_inherited_linkage"",""diagnostic_thresholds_not_official_norms_or_proof_of_excess"",""duration_sums_not_exclusive_wall_time"",""exact_signature_only_no_fuzzy_merging"",""incomplete_numeric_counter_coverage"",""nested_threshold_populations_overlap_do_not_sum_thresholds"",""no_N_plus_1_diagnosis_or_complete_CALL_SQL_reconstruction"",""numerical_change_does_not_prove_code_change_effect"",""per_call_db_linkage_confidence_unavailable"",""retained_call_events_not_business_transactions"",""zero_linked_db_does_not_prove_no_database_access""]"
f3cbd06ff31fe61e3a598375cd11dc018d0ac7b62a97e15f268c9e67b9da1b3a,bf4bcaf5f08c3c39557669fecc66fc47d8086832eb5425af3572ac200b64055f,c4de0f960c8a5db0275732c58f6336a66aa78f6aa88f63b0b50c9d5956460fd3,d2a4b37cac0a57e42b1fe002a68c2449a7e41646eec1a92a0f0acd39fae589ce,af8a49f6c673462d116353873a6570208a371b8016e99d60f559327b29d4ade1,A,Other,capture@2026-09-01,100,>,4,30000000,,1,0,0,0,,0,,0,0,0,0,"[""counter_means_use_available_observations_cpu_uses_paired_wall"",""coverage_fields_are_whole_measurement_not_this_operation_or_user"",""db_metrics_depend_on_inherited_linkage"",""diagnostic_thresholds_not_official_norms_or_proof_of_excess"",""duration_sums_not_exclusive_wall_time"",""exact_signature_only_no_fuzzy_merging"",""incomplete_numeric_counter_coverage"",""nested_threshold_populations_overlap_do_not_sum_thresholds"",""no_N_plus_1_diagnosis_or_complete_CALL_SQL_reconstruction"",""numerical_change_does_not_prove_code_change_effect"",""per_call_db_linkage_confidence_unavailable"",""retained_call_events_not_business_transactions"",""zero_linked_db_does_not_prove_no_database_access""]"
d9c6a55a084a2401fefc40373537b8f240573c2fa57a1f82eac0ef76b4114e3e,07b1b85648d97033940edbe218319cee9f27ac2634ab608834b4a5df7af29a65,c4de0f960c8a5db0275732c58f6336a66aa78f6aa88f63b0b50c9d5956460fd3,d2a4b37cac0a57e42b1fe002a68c2449a7e41646eec1a92a0f0acd39fae589ce,af8a49f6c673462d116353873a6570208a371b8016e99d60f559327b29d4ade1,A,Other,capture@2026-09-01,500,>,0,,1000000,1,0,0,0,,0,,0,0,0,0,"[""counter_means_use_available_observations_cpu_uses_paired_wall"",""coverage_fields_are_whole_measurement_not_this_operation_or_user"",""db_metrics_depend_on_inherited_linkage"",""diagnostic_thresholds_not_official_norms_or_proof_of_excess"",""duration_sums_not_exclusive_wall_time"",""exact_signature_only_no_fuzzy_merging"",""incomplete_numeric_counter_coverage"",""nested_threshold_populations_overlap_do_not_sum_thresholds"",""no_N_plus_1_diagnosis_or_complete_CALL_SQL_reconstruction"",""numerical_change_does_not_prove_code_change_effect"",""per_call_db_linkage_confidence_unavailable"",""retained_call_events_not_business_transactions"",""zero_linked_db_does_not_prove_no_database_access""]"
facf8fe9b4e6de06b757e08dc8ab92e2e73b6cb09e0ef94176877724aa74d14b,07b1b85648d97033940edbe218319cee9f27ac2634ab608834b4a5df7af29a65,c4de0f960c8a5db0275732c58f6336a66aa78f6aa88f63b0b50c9d5956460fd3,d2a4b37cac0a57e42b1fe002a68c2449a7e41646eec1a92a0f0acd39fae589ce,af8a49f6c673462d116353873a6570208a371b8016e99d60f559327b29d4ade1,A,Other,capture@2026-09-01,500,>,1,1000000,5000000,1,0,0,0,,0,,0,0,0,0,"[""counter_means_use_available_observations_cpu_uses_paired_wall"",""coverage_fields_are_whole_measurement_not_this_operation_or_user"",""db_metrics_depend_on_inherited_linkage"",""diagnostic_thresholds_not_official_norms_or_proof_of_excess"",""duration_sums_not_exclusive_wall_time"",""exact_signature_only_no_fuzzy_merging"",""incomplete_numeric_counter_coverage"",""nested_threshold_populations_overlap_do_not_sum_thresholds"",""no_N_plus_1_diagnosis_or_complete_CALL_SQL_reconstruction"",""numerical_change_does_not_prove_code_change_effect"",""per_call_db_linkage_confidence_unavailable"",""retained_call_events_not_business_transactions"",""zero_linked_db_does_not_prove_no_database_access""]"
22afafad4a275abdc1a48a688c110e761df44ac3fe47e43244e0a8bc48adf599,07b1b85648d97033940edbe218319cee9f27ac2634ab608834b4a5df7af29a65,c4de0f960c8a5db0275732c58f6336a66aa78f6aa88f63b0b50c9d5956460fd3,d2a4b37cac0a57e42b1fe002a68c2449a7e41646eec1a92a0f0acd39fae589ce,af8a49f6c673462d116353873a6570208a371b8016e99d60f559327b29d4ade1,A,Other,capture@2026-09-01,500,>,2,5000000,10000000,1,1,0,1,0.0,0,,6000000,100,0,0,"[""counter_means_use_available_observations_cpu_uses_paired_wall"",""coverage_fields_are_whole_measurement_not_this_operation_or_user"",""db_metrics_depend_on_inherited_linkage"",""diagnostic_thresholds_not_official_norms_or_proof_of_excess"",""duration_sums_not_exclusive_wall_time"",""exact_signature_only_no_fuzzy_merging"",""incomplete_numeric_counter_coverage"",""nested_threshold_populations_overlap_do_not_sum_thresholds"",""no_N_plus_1_diagnosis_or_complete_CALL_SQL_reconstruction"",""numerical_change_does_not_prove_code_change_effect"",""per_call_db_linkage_confidence_unavailable"",""retained_call_events_not_business_transactions"",""zero_linked_db_does_not_prove_no_database_access""]"
27a2f1c61911aacddd10a769f365dc90c148081965a9db7904e62b433d291348,07b1b85648d97033940edbe218319cee9f27ac2634ab608834b4a5df7af29a65,c4de0f960c8a5db0275732c58f6336a66aa78f6aa88f63b0b50c9d5956460fd3,d2a4b37cac0a57e42b1fe002a68c2449a7e41646eec1a92a0f0acd39fae589ce,af8a49f6c673462d116353873a6570208a371b8016e99d60f559327b29d4ade1,A,Other,capture@2026-09-01,500,>,3,10000000,30000000,1,0,0,0,,0,,0,0,0,0,"[""counter_means_use_available_observations_cpu_uses_paired_wall"",""coverage_fields_are_whole_measurement_not_this_operation_or_user"",""db_metrics_depend_on_inherited_linkage"",""diagnostic_thresholds_not_official_norms_or_proof_of_excess"",""duration_sums_not_exclusive_wall_time"",""exact_signature_only_no_fuzzy_merging"",""incomplete_numeric_counter_coverage"",""nested_threshold_populations_overlap_do_not_sum_thresholds"",""no_N_plus_1_diagnosis_or_complete_CALL_SQL_reconstruction"",""numerical_change_does_not_prove_code_change_effect"",""per_call_db_linkage_confidence_unavailable"",""retained_call_events_not_business_transactions"",""zero_linked_db_does_not_prove_no_database_access""]"
91d311bebd698e67f2a8a73b47b74b9b5a3b924f3205b84232ef380e103d6551,07b1b85648d97033940edbe218319cee9f27ac2634ab608834b4a5df7af29a65,c4de0f960c8a5db0275732c58f6336a66aa78f6aa88f63b0b50c9d5956460fd3,d2a4b37cac0a57e42b1fe002a68c2449a7e41646eec1a92a0f0acd39fae589ce,af8a49f6c673462d116353873a6570208a371b8016e99d60f559327b29d4ade1,A,Other,capture@2026-09-01,500,>,4,30000000,,1,0,0,0,,0,,0,0,0,0,"[""counter_means_use_available_observations_cpu_uses_paired_wall"",""coverage_fields_are_whole_measurement_not_this_operation_or_user"",""db_metrics_depend_on_inherited_linkage"",""diagnostic_thresholds_not_official_norms_or_proof_of_excess"",""duration_sums_not_exclusive_wall_time"",""exact_signature_only_no_fuzzy_merging"",""incomplete_numeric_counter_coverage"",""nested_threshold_populations_overlap_do_not_sum_thresholds"",""no_N_plus_1_diagnosis_or_complete_CALL_SQL_reconstruction"",""numerical_change_does_not_prove_code_change_effect"",""per_call_db_linkage_confidence_unavailable"",""retained_call_events_not_business_transactions"",""zero_linked_db_does_not_prove_no_database_access""]"
