comparison_id,comparison_basis,operation_id,cohort_id,signature,population_scope,user,reference_measurement_id,current_measurement_id,reference_count,current_count,reference_history_id,current_history_id,reference_observation_status,current_observation_status,comparison_state,reference_relation,series_order_reliable,sample_size_status,sample_count_delta_absolute,sample_count_delta_percent,sample_count_percent_status,interpretation,percent_undefined_zero_reference_metrics,unavailable_metrics,duration_us_sum_reference,duration_us_sum_current,duration_us_sum_delta_absolute,duration_us_sum_delta_percent,avg_us_reference,avg_us_current,avg_us_delta_absolute,avg_us_delta_percent,median_us_reference,median_us_current,median_us_delta_absolute,median_us_delta_percent,p95_us_reference,p95_us_current,p95_us_delta_absolute,p95_us_delta_percent,p99_us_reference,p99_us_current,p99_us_delta_absolute,p99_us_delta_percent,max_us_reference,max_us_current,max_us_delta_absolute,max_us_delta_percent,duration_gt_1s_count_reference,duration_gt_1s_count_current,duration_gt_1s_count_delta_absolute,duration_gt_1s_count_delta_percent,duration_gt_5s_count_reference,duration_gt_5s_count_current,duration_gt_5s_count_delta_absolute,duration_gt_5s_count_delta_percent,duration_gt_10s_count_reference,duration_gt_10s_count_current,duration_gt_10s_count_delta_absolute,duration_gt_10s_count_delta_percent,duration_gt_30s_count_reference,duration_gt_30s_count_current,duration_gt_30s_count_delta_absolute,duration_gt_30s_count_delta_percent,db_count_sum_reference,db_count_sum_current,db_count_sum_delta_absolute,db_count_sum_delta_percent,db_per_call_reference,db_per_call_current,db_per_call_delta_absolute,db_per_call_delta_percent,db_duration_us_sum_reference,db_duration_us_sum_current,db_duration_us_sum_delta_absolute,db_duration_us_sum_delta_percent,db_seconds_per_call_reference,db_seconds_per_call_current,db_seconds_per_call_delta_absolute,db_seconds_per_call_delta_percent,cpu_us_sum_reference,cpu_us_sum_current,cpu_us_sum_delta_absolute,cpu_us_sum_delta_percent,cpu_us_per_call_reference,cpu_us_per_call_current,cpu_us_per_call_delta_absolute,cpu_us_per_call_delta_percent,cpu_us_max_reference,cpu_us_max_current,cpu_us_max_delta_absolute,cpu_us_max_delta_percent,cpu_percent_of_wall_reference,cpu_percent_of_wall_current,cpu_percent_of_wall_delta_absolute,cpu_percent_of_wall_delta_percent,in_bytes_sum_reference,in_bytes_sum_current,in_bytes_sum_delta_absolute,in_bytes_sum_delta_percent,in_bytes_per_call_reference,in_bytes_per_call_current,in_bytes_per_call_delta_absolute,in_bytes_per_call_delta_percent,in_bytes_max_reference,in_bytes_max_current,in_bytes_max_delta_absolute,in_bytes_max_delta_percent,out_bytes_sum_reference,out_bytes_sum_current,out_bytes_sum_delta_absolute,out_bytes_sum_delta_percent,out_bytes_per_call_reference,out_bytes_per_call_current,out_bytes_per_call_delta_absolute,out_bytes_per_call_delta_percent,out_bytes_max_reference,out_bytes_max_current,out_bytes_max_delta_absolute,out_bytes_max_delta_percent,memory_peak_avg_reference,memory_peak_avg_current,memory_peak_avg_delta_absolute,memory_peak_avg_delta_percent,memory_peak_median_reference,memory_peak_median_current,memory_peak_median_delta_absolute,memory_peak_median_delta_percent,memory_peak_p95_reference,memory_peak_p95_current,memory_peak_p95_delta_absolute,memory_peak_p95_delta_percent,memory_peak_p99_reference,memory_peak_p99_current,memory_peak_p99_delta_absolute,memory_peak_p99_delta_percent,memory_peak_max_reference,memory_peak_max_current,memory_peak_max_delta_absolute,memory_peak_max_delta_percent,cpu_available_count_reference,cpu_available_count_current,cpu_available_count_delta_absolute,cpu_available_count_delta_percent,cpu_wall_us_reference,cpu_wall_us_current,cpu_wall_us_delta_absolute,cpu_wall_us_delta_percent,cpu_coverage_percent_reference,cpu_coverage_percent_current,cpu_coverage_percent_delta_absolute,cpu_coverage_percent_delta_percent,cpu_wall_coverage_percent_reference,cpu_wall_coverage_percent_current,cpu_wall_coverage_percent_delta_absolute,cpu_wall_coverage_percent_delta_percent
d7eb85d3ce35c7a1b9f87633f01343b03ea1fb491317cf13f5672344aca67aa1,series_baseline,d2a4b37cac0a57e42b1fe002a68c2449a7e41646eec1a92a0f0acd39fae589ce,af8a49f6c673462d116353873a6570208a371b8016e99d60f559327b29d4ade1,A,same_user,Other,capture@2026-09-01,capture@2026-09-01,1,1,c4de0f960c8a5db0275732c58f6336a66aa78f6aa88f63b0b50c9d5956460fd3,c4de0f960c8a5db0275732c58f6336a66aa78f6aa88f63b0b50c9d5956460fd3,observed,observed,numerical_comparison,same_measurement,true,below_configured_minimum,0,0.0,defined,numerical_change_only_not_proven_code_effect,"[""duration_gt_10s_count"",""duration_gt_30s_count"",""cpu_available_count"",""cpu_wall_us"",""cpu_coverage_percent"",""cpu_wall_coverage_percent""]","[""cpu_us_sum"",""cpu_us_per_call"",""cpu_us_max"",""cpu_percent_of_wall"",""in_bytes_sum"",""in_bytes_per_call"",""in_bytes_max"",""out_bytes_sum"",""out_bytes_per_call"",""out_bytes_max"",""memory_peak_avg"",""memory_peak_median"",""memory_peak_p95"",""memory_peak_p99"",""memory_peak_max""]",6000000,6000000,0,0.0,6000000.0,6000000.0,0.0,0.0,6000000,6000000,0,0.0,6000000,6000000,0,0.0,6000000,6000000,0,0.0,6000000,6000000,0,0.0,1,1,0,0.0,1,1,0,0.0,0,0,0,,0,0,0,,1,1,0,0.0,1.0,1.0,0.0,0.0,100,100,0,0.0,0.0001,0.0001,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,,0,0,0,,0.0,0.0,0.0,,0.0,0.0,0.0,
b4fc8b2ac7e778140f9839ab615e27947df4b4cdda38a5355d9b2f4331c3f963,first_observation,d2a4b37cac0a57e42b1fe002a68c2449a7e41646eec1a92a0f0acd39fae589ce,af8a49f6c673462d116353873a6570208a371b8016e99d60f559327b29d4ade1,A,same_user,Other,capture@2026-09-01,capture@2026-09-01,1,1,c4de0f960c8a5db0275732c58f6336a66aa78f6aa88f63b0b50c9d5956460fd3,c4de0f960c8a5db0275732c58f6336a66aa78f6aa88f63b0b50c9d5956460fd3,observed,observed,numerical_comparison,same_measurement,true,below_configured_minimum,0,0.0,defined,numerical_change_only_not_proven_code_effect,"[""duration_gt_10s_count"",""duration_gt_30s_count"",""cpu_available_count"",""cpu_wall_us"",""cpu_coverage_percent"",""cpu_wall_coverage_percent""]","[""cpu_us_sum"",""cpu_us_per_call"",""cpu_us_max"",""cpu_percent_of_wall"",""in_bytes_sum"",""in_bytes_per_call"",""in_bytes_max"",""out_bytes_sum"",""out_bytes_per_call"",""out_bytes_max"",""memory_peak_avg"",""memory_peak_median"",""memory_peak_p95"",""memory_peak_p99"",""memory_peak_max""]",6000000,6000000,0,0.0,6000000.0,6000000.0,0.0,0.0,6000000,6000000,0,0.0,6000000,6000000,0,0.0,6000000,6000000,0,0.0,6000000,6000000,0,0.0,1,1,0,0.0,1,1,0,0.0,0,0,0,,0,0,0,,1,1,0,0.0,1.0,1.0,0.0,0.0,100,100,0,0.0,0.0001,0.0001,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,,0,0,0,,0.0,0.0,0.0,,0.0,0.0,0.0,
9abddb8388268f99fff8a008078a8c057b08d0ea0490fd47365c396d2055015d,previous_observation,d2a4b37cac0a57e42b1fe002a68c2449a7e41646eec1a92a0f0acd39fae589ce,af8a49f6c673462d116353873a6570208a371b8016e99d60f559327b29d4ade1,A,same_user,Other,,capture@2026-09-01,,1,,c4de0f960c8a5db0275732c58f6336a66aa78f6aa88f63b0b50c9d5956460fd3,no_reference,observed,no_previous_observation,no_reference,true,missing_observations,,,no_reference,numerical_change_only_not_proven_code_effect,[],"[""duration_us_sum"",""avg_us"",""median_us"",""p95_us"",""p99_us"",""max_us"",""duration_gt_1s_count"",""duration_gt_5s_count"",""duration_gt_10s_count"",""duration_gt_30s_count"",""db_count_sum"",""db_per_call"",""db_duration_us_sum"",""db_seconds_per_call"",""cpu_us_sum"",""cpu_us_per_call"",""cpu_us_max"",""cpu_percent_of_wall"",""in_bytes_sum"",""in_bytes_per_call"",""in_bytes_max"",""out_bytes_sum"",""out_bytes_per_call"",""out_bytes_max"",""memory_peak_avg"",""memory_peak_median"",""memory_peak_p95"",""memory_peak_p99"",""memory_peak_max"",""cpu_available_count"",""cpu_wall_us"",""cpu_coverage_percent"",""cpu_wall_coverage_percent""]",,6000000,,,,6000000.0,,,,6000000,,,,6000000,,,,6000000,,,,6000000,,,,1,,,,1,,,,0,,,,0,,,,1,,,,1.0,,,,100,,,,0.0001,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,,0,,,,0.0,,,,0.0,,
0a16b5486c202beede933d4333a0eaa50b633bfcc0a961f1e422a25ef8dc1f92,previous_measurement,d2a4b37cac0a57e42b1fe002a68c2449a7e41646eec1a92a0f0acd39fae589ce,af8a49f6c673462d116353873a6570208a371b8016e99d60f559327b29d4ade1,A,same_user,Other,,capture@2026-09-01,,1,,c4de0f960c8a5db0275732c58f6336a66aa78f6aa88f63b0b50c9d5956460fd3,no_reference,observed,no_previous_measurement,no_reference,true,missing_observations,,,no_reference,numerical_change_only_not_proven_code_effect,[],"[""duration_us_sum"",""avg_us"",""median_us"",""p95_us"",""p99_us"",""max_us"",""duration_gt_1s_count"",""duration_gt_5s_count"",""duration_gt_10s_count"",""duration_gt_30s_count"",""db_count_sum"",""db_per_call"",""db_duration_us_sum"",""db_seconds_per_call"",""cpu_us_sum"",""cpu_us_per_call"",""cpu_us_max"",""cpu_percent_of_wall"",""in_bytes_sum"",""in_bytes_per_call"",""in_bytes_max"",""out_bytes_sum"",""out_bytes_per_call"",""out_bytes_max"",""memory_peak_avg"",""memory_peak_median"",""memory_peak_p95"",""memory_peak_p99"",""memory_peak_max"",""cpu_available_count"",""cpu_wall_us"",""cpu_coverage_percent"",""cpu_wall_coverage_percent""]",,6000000,,,,6000000.0,,,,6000000,,,,6000000,,,,6000000,,,,6000000,,,,1,,,,1,,,,0,,,,0,,,,1,,,,1.0,,,,100,,,,0.0001,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,,0,,,,0.0,,,,0.0,,
41ea935c7f3a5c9d5a4f7670cd48c3476c6161214675919787435c2f949ecc07,series_baseline,d2a4b37cac0a57e42b1fe002a68c2449a7e41646eec1a92a0f0acd39fae589ce,af8a49f6c673462d116353873a6570208a371b8016e99d60f559327b29d4ade1,A,same_user,Other,capture@2026-09-01,capture@2026-09-02,1,0,c4de0f960c8a5db0275732c58f6336a66aa78f6aa88f63b0b50c9d5956460fd3,4e106666ced09d7af3e3db036e2ea586dd1b78c88c9f590f07a6fa936938dcb5,observed,not_observed,current_not_observed,earlier,true,missing_observations,-1,-100.0,defined,numerical_change_only_not_proven_code_effect,[],"[""duration_us_sum"",""avg_us"",""median_us"",""p95_us"",""p99_us"",""max_us"",""duration_gt_1s_count"",""duration_gt_5s_count"",""duration_gt_10s_count"",""duration_gt_30s_count"",""db_count_sum"",""db_per_call"",""db_duration_us_sum"",""db_seconds_per_call"",""cpu_us_sum"",""cpu_us_per_call"",""cpu_us_max"",""cpu_percent_of_wall"",""in_bytes_sum"",""in_bytes_per_call"",""in_bytes_max"",""out_bytes_sum"",""out_bytes_per_call"",""out_bytes_max"",""memory_peak_avg"",""memory_peak_median"",""memory_peak_p95"",""memory_peak_p99"",""memory_peak_max"",""cpu_available_count"",""cpu_wall_us"",""cpu_coverage_percent"",""cpu_wall_coverage_percent""]",6000000,,,,6000000.0,,,,6000000,,,,6000000,,,,6000000,,,,6000000,,,,1,,,,1,,,,0,,,,0,,,,1,,,,1.0,,,,100,,,,0.0001,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,,0,,,,0.0,,,,0.0,,,
e408af6caa93193f4ef45fac8a7691aa98b11e8ad3d4b00f5950e0925b66df43,first_observation,d2a4b37cac0a57e42b1fe002a68c2449a7e41646eec1a92a0f0acd39fae589ce,af8a49f6c673462d116353873a6570208a371b8016e99d60f559327b29d4ade1,A,same_user,Other,capture@2026-09-01,capture@2026-09-02,1,0,c4de0f960c8a5db0275732c58f6336a66aa78f6aa88f63b0b50c9d5956460fd3,4e106666ced09d7af3e3db036e2ea586dd1b78c88c9f590f07a6fa936938dcb5,observed,not_observed,current_not_observed,earlier,true,missing_observations,-1,-100.0,defined,numerical_change_only_not_proven_code_effect,[],"[""duration_us_sum"",""avg_us"",""median_us"",""p95_us"",""p99_us"",""max_us"",""duration_gt_1s_count"",""duration_gt_5s_count"",""duration_gt_10s_count"",""duration_gt_30s_count"",""db_count_sum"",""db_per_call"",""db_duration_us_sum"",""db_seconds_per_call"",""cpu_us_sum"",""cpu_us_per_call"",""cpu_us_max"",""cpu_percent_of_wall"",""in_bytes_sum"",""in_bytes_per_call"",""in_bytes_max"",""out_bytes_sum"",""out_bytes_per_call"",""out_bytes_max"",""memory_peak_avg"",""memory_peak_median"",""memory_peak_p95"",""memory_peak_p99"",""memory_peak_max"",""cpu_available_count"",""cpu_wall_us"",""cpu_coverage_percent"",""cpu_wall_coverage_percent""]",6000000,,,,6000000.0,,,,6000000,,,,6000000,,,,6000000,,,,6000000,,,,1,,,,1,,,,0,,,,0,,,,1,,,,1.0,,,,100,,,,0.0001,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,,0,,,,0.0,,,,0.0,,,
0520a327a9b3382b106eb8ba7b54f5bf455acd7a474499a14bce2ddcf8ecf175,previous_observation,d2a4b37cac0a57e42b1fe002a68c2449a7e41646eec1a92a0f0acd39fae589ce,af8a49f6c673462d116353873a6570208a371b8016e99d60f559327b29d4ade1,A,same_user,Other,capture@2026-09-01,capture@2026-09-02,1,0,c4de0f960c8a5db0275732c58f6336a66aa78f6aa88f63b0b50c9d5956460fd3,4e106666ced09d7af3e3db036e2ea586dd1b78c88c9f590f07a6fa936938dcb5,observed,not_observed,current_not_observed,earlier,true,missing_observations,-1,-100.0,defined,numerical_change_only_not_proven_code_effect,[],"[""duration_us_sum"",""avg_us"",""median_us"",""p95_us"",""p99_us"",""max_us"",""duration_gt_1s_count"",""duration_gt_5s_count"",""duration_gt_10s_count"",""duration_gt_30s_count"",""db_count_sum"",""db_per_call"",""db_duration_us_sum"",""db_seconds_per_call"",""cpu_us_sum"",""cpu_us_per_call"",""cpu_us_max"",""cpu_percent_of_wall"",""in_bytes_sum"",""in_bytes_per_call"",""in_bytes_max"",""out_bytes_sum"",""out_bytes_per_call"",""out_bytes_max"",""memory_peak_avg"",""memory_peak_median"",""memory_peak_p95"",""memory_peak_p99"",""memory_peak_max"",""cpu_available_count"",""cpu_wall_us"",""cpu_coverage_percent"",""cpu_wall_coverage_percent""]",6000000,,,,6000000.0,,,,6000000,,,,6000000,,,,6000000,,,,6000000,,,,1,,,,1,,,,0,,,,0,,,,1,,,,1.0,,,,100,,,,0.0001,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,,0,,,,0.0,,,,0.0,,,
e350c91e195ed590836bd4853bc9cde853f74f6314586df3abe20156c6e36c5b,previous_measurement,d2a4b37cac0a57e42b1fe002a68c2449a7e41646eec1a92a0f0acd39fae589ce,af8a49f6c673462d116353873a6570208a371b8016e99d60f559327b29d4ade1,A,same_user,Other,capture@2026-09-01,capture@2026-09-02,1,0,c4de0f960c8a5db0275732c58f6336a66aa78f6aa88f63b0b50c9d5956460fd3,4e106666ced09d7af3e3db036e2ea586dd1b78c88c9f590f07a6fa936938dcb5,observed,not_observed,current_not_observed,earlier,true,missing_observations,-1,-100.0,defined,numerical_change_only_not_proven_code_effect,[],"[""duration_us_sum"",""avg_us"",""median_us"",""p95_us"",""p99_us"",""max_us"",""duration_gt_1s_count"",""duration_gt_5s_count"",""duration_gt_10s_count"",""duration_gt_30s_count"",""db_count_sum"",""db_per_call"",""db_duration_us_sum"",""db_seconds_per_call"",""cpu_us_sum"",""cpu_us_per_call"",""cpu_us_max"",""cpu_percent_of_wall"",""in_bytes_sum"",""in_bytes_per_call"",""in_bytes_max"",""out_bytes_sum"",""out_bytes_per_call"",""out_bytes_max"",""memory_peak_avg"",""memory_peak_median"",""memory_peak_p95"",""memory_peak_p99"",""memory_peak_max"",""cpu_available_count"",""cpu_wall_us"",""cpu_coverage_percent"",""cpu_wall_coverage_percent""]",6000000,,,,6000000.0,,,,6000000,,,,6000000,,,,6000000,,,,6000000,,,,1,,,,1,,,,0,,,,0,,,,1,,,,1.0,,,,100,,,,0.0001,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,,0,,,,0.0,,,,0.0,,,
700da9c22f04be55133f9935ea8f4d6e49873c932da676dbeb5fb23aa3b74719,series_baseline,d2a4b37cac0a57e42b1fe002a68c2449a7e41646eec1a92a0f0acd39fae589ce,af8a49f6c673462d116353873a6570208a371b8016e99d60f559327b29d4ade1,A,same_user,Other,capture@2026-09-01,capture@2026-09-03,1,0,c4de0f960c8a5db0275732c58f6336a66aa78f6aa88f63b0b50c9d5956460fd3,48e652787997cdd004b00fc41d80e1772f774067a6f16f7ef077cdae08414a2d,observed,not_observed,current_not_observed,earlier,true,missing_observations,-1,-100.0,defined,numerical_change_only_not_proven_code_effect,[],"[""duration_us_sum"",""avg_us"",""median_us"",""p95_us"",""p99_us"",""max_us"",""duration_gt_1s_count"",""duration_gt_5s_count"",""duration_gt_10s_count"",""duration_gt_30s_count"",""db_count_sum"",""db_per_call"",""db_duration_us_sum"",""db_seconds_per_call"",""cpu_us_sum"",""cpu_us_per_call"",""cpu_us_max"",""cpu_percent_of_wall"",""in_bytes_sum"",""in_bytes_per_call"",""in_bytes_max"",""out_bytes_sum"",""out_bytes_per_call"",""out_bytes_max"",""memory_peak_avg"",""memory_peak_median"",""memory_peak_p95"",""memory_peak_p99"",""memory_peak_max"",""cpu_available_count"",""cpu_wall_us"",""cpu_coverage_percent"",""cpu_wall_coverage_percent""]",6000000,,,,6000000.0,,,,6000000,,,,6000000,,,,6000000,,,,6000000,,,,1,,,,1,,,,0,,,,0,,,,1,,,,1.0,,,,100,,,,0.0001,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,,0,,,,0.0,,,,0.0,,,
a31eb8a7fd3e1f644da0f5a23c69e9771edbb7e22ca5cb156ca1499175f64f19,first_observation,d2a4b37cac0a57e42b1fe002a68c2449a7e41646eec1a92a0f0acd39fae589ce,af8a49f6c673462d116353873a6570208a371b8016e99d60f559327b29d4ade1,A,same_user,Other,capture@2026-09-01,capture@2026-09-03,1,0,c4de0f960c8a5db0275732c58f6336a66aa78f6aa88f63b0b50c9d5956460fd3,48e652787997cdd004b00fc41d80e1772f774067a6f16f7ef077cdae08414a2d,observed,not_observed,current_not_observed,earlier,true,missing_observations,-1,-100.0,defined,numerical_change_only_not_proven_code_effect,[],"[""duration_us_sum"",""avg_us"",""median_us"",""p95_us"",""p99_us"",""max_us"",""duration_gt_1s_count"",""duration_gt_5s_count"",""duration_gt_10s_count"",""duration_gt_30s_count"",""db_count_sum"",""db_per_call"",""db_duration_us_sum"",""db_seconds_per_call"",""cpu_us_sum"",""cpu_us_per_call"",""cpu_us_max"",""cpu_percent_of_wall"",""in_bytes_sum"",""in_bytes_per_call"",""in_bytes_max"",""out_bytes_sum"",""out_bytes_per_call"",""out_bytes_max"",""memory_peak_avg"",""memory_peak_median"",""memory_peak_p95"",""memory_peak_p99"",""memory_peak_max"",""cpu_available_count"",""cpu_wall_us"",""cpu_coverage_percent"",""cpu_wall_coverage_percent""]",6000000,,,,6000000.0,,,,6000000,,,,6000000,,,,6000000,,,,6000000,,,,1,,,,1,,,,0,,,,0,,,,1,,,,1.0,,,,100,,,,0.0001,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,,0,,,,0.0,,,,0.0,,,
